User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
5894880,7717,3563.0,20:1,5.0,20160604,,0
6956772,3621,4823.0,20:5,10.0,20160606,,0
1351097,450,1613.0,30:5,7.0,20160602,,0
1288121,1469,2601.0,100:20,0.0,20160608,,0
3627890,755,7708.0,100:20,0.0,20160603,,0
3627890,7910,11685.0,10:5,0.0,20160606,20160611,1
5684964,4666,6604.0,100:10,,20160602,,0
3498866,7354,2002.0,50:5,0.0,20160607,,0
1816505,760,2418.0,30:5,1.0,20160609,,0
1816505,450,9757.0,30:5,2.0,20160602,,0
6744804,3621,4823.0,20:5,0.0,20160601,,0
4397796,7591,3829.0,50:5,1.0,20160603,,0
1821113,2813,12418.0,30:5,1.0,20160610,,0
1821113,760,2418.0,30:5,1.0,20160607,20160613,1
2210162,760,2418.0,30:5,1.0,20160607,,0
2089913,3621,4823.0,20:5,1.0,20160609,,0
1768121,450,1613.0,30:5,0.0,20160605,,0
1508537,7903,8137.0,20:1,0.0,20160615,,0
1639865,4220,3198.0,100:10,4.0,20160609,,0
1639865,4220,3198.0,100:10,4.0,20160606,20160625,0
3018098,7717,9614.0,20:1,1.0,20160605,,0
4219620,760,2418.0,30:5,3.0,20160608,,0
3291506,760,2418.0,30:5,0.0,20160605,,0
1648313,3621,4823.0,20:5,0.0,20160602,,0
2518898,760,2418.0,30:5,0.0,20160614,,0
2784626,4282,5575.0,20:1,10.0,20160613,,0
4100978,760,2418.0,30:5,0.0,20160606,,0
2795378,760,2418.0,30:5,10.0,20160604,,0
1332665,2714,13408.0,20:1,1.0,20160608,,0
2669426,6901,1097.0,50:10,0.0,20160603,,0
3718514,3672,5039.0,50:5,,20160601,,0
4293348,3621,4823.0,20:5,2.0,20160611,,0
6391524,1469,11848.0,100:20,6.0,20160610,,0
3217268,3621,4823.0,20:5,0.0,20160601,,0
607965,760,2418.0,30:5,2.0,20160602,,0
1806266,1469,7430.0,50:20,0.0,20160615,,0
3088244,760,2418.0,30:5,0.0,20160607,,0
3880820,760,2418.0,30:5,1.0,20160609,,0
3357044,760,2418.0,30:5,0.0,20160603,,0
3095924,3917,5050.0,30:1,0.0,20160602,,0
675933,7717,4751.0,20:1,3.0,20160613,20160618,1
675933,7717,13423.0,20:1,3.0,20160602,20160605,1
675933,7717,13423.0,20:1,3.0,20160605,20160607,1
675933,7717,13423.0,20:1,3.0,20160607,20160613,1
5146344,1469,11848.0,100:20,0.0,20160609,,0
807261,450,1613.0,30:5,6.0,20160614,,0
5413608,760,2418.0,30:5,,20160601,,0
4149620,760,2418.0,30:5,0.0,20160608,,0
2713460,760,2418.0,30:5,0.0,20160608,,0
678621,7717,9614.0,20:1,0.0,20160601,,0
1096634,450,1613.0,30:5,1.0,20160614,,0
4031348,7910,11685.0,10:5,,20160606,,0
1688762,450,1613.0,30:5,3.0,20160607,,0
583389,760,2418.0,30:5,7.0,20160605,,0
2464628,760,2418.0,30:5,0.0,20160601,,0
1692602,7137,10542.0,100:10,,20160610,,0
1890746,4830,961.0,30:1,0.0,20160602,,0
1890746,4830,961.0,30:1,0.0,20160602,,0
3257204,760,2418.0,30:5,3.0,20160611,,0
683997,760,2418.0,30:5,10.0,20160601,,0
6258408,760,2418.0,30:5,6.0,20160602,,0
3261812,760,2418.0,30:5,0.0,20160609,20160630,0
881757,760,2418.0,30:5,,20160605,,0
1963706,7422,4727.0,0.8,3.0,20160605,,0
2099060,760,2418.0,30:5,0.0,20160606,,0
1902266,760,2418.0,30:5,1.0,20160603,,0
1902266,450,1613.0,30:5,4.0,20160605,,0
6298344,2622,6215.0,30:10,1.0,20160603,,0
525405,760,2418.0,30:5,6.0,20160605,,0
918621,7903,8137.0,20:1,0.0,20160606,,0
918621,7903,8137.0,20:1,0.0,20160605,20160606,1
918621,3388,10201.0,20:1,1.0,20160602,,0
3547508,760,2418.0,30:5,1.0,20160605,,0
3945332,2420,10883.0,100:30,9.0,20160613,,0
2768756,760,2418.0,30:5,0.0,20160603,,0
1254842,760,2418.0,30:5,0.0,20160608,,0
762333,760,2418.0,30:5,1.0,20160613,,0
991965,2436,12462.0,20:5,2.0,20160605,,0
1329338,388,7224.0,30:5,1.0,20160605,20160607,1
1329338,388,7224.0,30:5,1.0,20160607,20160618,1
3707252,7717,3563.0,20:1,4.0,20160604,,0
567261,3427,1119.0,10:1,0.0,20160605,,0
2401652,1597,4271.0,20:1,0.0,20160615,,0
2401652,1597,4271.0,20:1,0.0,20160612,20160630,0
3323252,760,2418.0,30:5,0.0,20160602,,0
3324788,3621,4823.0,20:5,1.0,20160611,,0
1402298,450,1613.0,30:5,0.0,20160605,,0
1209530,4860,9316.0,100:30,0.0,20160604,,0
2813300,1469,2601.0,100:20,2.0,20160613,,0
4316904,760,2418.0,30:5,0.0,20160606,,0
770013,450,1613.0,30:5,,20160601,,0
1081274,760,2418.0,30:5,2.0,20160605,,0
3611510,760,2418.0,30:5,2.0,20160610,,0
1085627,3621,4823.0,20:5,0.0,20160602,,0
1217723,760,2418.0,30:5,1.0,20160611,,0
1545659,5864,1427.0,30:1,4.0,20160610,,0
5661420,760,2418.0,30:5,1.0,20160601,,0
2832758,760,2418.0,30:5,2.0,20160609,20160611,1
2571638,760,2418.0,30:5,0.0,20160611,,0
6979308,7113,1808.0,100:10,,20160608,,0
6979308,7113,6928.0,200:20,,20160608,,0
1549499,889,3203.0,20:1,4.0,20160609,,0
2074811,450,1613.0,30:5,2.0,20160615,,0
2709878,3621,4823.0,20:5,1.0,20160607,,0
1816763,6763,2228.0,20:1,0.0,20160604,,0
1623995,450,1613.0,30:5,5.0,20160603,,0
6761196,760,2418.0,30:5,0.0,20160611,,0
2333558,7717,9614.0,20:1,0.0,20160605,,0
1888187,2420,10883.0,100:30,,20160613,,0
1890491,3621,4823.0,20:5,0.0,20160603,,0
6779628,760,2418.0,30:5,0.0,20160613,,0
2605430,1370,11777.0,50:5,,20160612,,0
1565627,450,1613.0,30:5,0.0,20160606,,0
1238459,760,2418.0,30:5,0.0,20160606,,0
6272748,760,2418.0,30:5,4.0,20160604,,0
4438764,760,2418.0,30:5,1.0,20160605,,0
4438764,7555,2111.0,0.8,2.0,20160614,,0
3797366,3777,2241.0,30:1,0.0,20160611,,0
1769915,450,1613.0,30:5,10.0,20160608,,0
1377467,3621,4823.0,20:5,0.0,20160609,,0
3410294,7717,13423.0,20:1,9.0,20160601,,0
3672950,760,2418.0,30:5,10.0,20160609,,0
1771451,760,2418.0,30:5,0.0,20160607,,0
5526252,1605,8992.0,20:1,0.0,20160612,,0
6331116,4675,4412.0,30:5,,20160603,,0
2906486,760,2418.0,30:5,0.0,20160608,,0
3702134,4723,8991.0,20:5,10.0,20160614,,0
1395131,760,2418.0,30:5,0.0,20160601,,0
3711350,5752,9944.0,100:20,3.0,20160614,20160616,1
3711350,5752,9944.0,100:20,3.0,20160612,20160614,1
2669942,1469,11848.0,100:20,8.0,20160612,,0
6914796,7318,7844.0,20:1,10.0,20160602,,0
6914796,3760,12180.0,50:1,,20160604,,0
5090028,760,2418.0,30:5,0.0,20160608,,0
1667003,450,1613.0,30:5,2.0,20160613,,0
1536443,7113,1633.0,50:10,1.0,20160613,,0
1209275,2661,13419.0,200:20,0.0,20160611,,0
1275323,760,2418.0,30:5,0.0,20160606,,0
2944886,2436,12462.0,20:5,0.0,20160605,,0
5909232,7717,3563.0,20:1,4.0,20160605,,0
1281212,6805,7219.0,150:20,2.0,20160602,,0
2068412,6265,12142.0,50:5,0.0,20160605,,0
641118,760,2418.0,30:5,0.0,20160601,,0
1414844,2420,10883.0,100:30,,20160613,,0
2005436,760,2418.0,30:5,0.0,20160608,,0
6711024,760,2418.0,30:5,0.0,20160605,,0
1154492,7011,5092.0,10:5,2.0,20160604,,0
4147064,760,2418.0,30:5,0.0,20160601,,0
644574,6901,2107.0,30:5,0.0,20160607,,0
2076092,7374,7828.0,100:30,3.0,20160605,,0
1160636,3116,11220.0,50:5,8.0,20160605,,0
388591,760,2418.0,30:5,0.0,20160607,,0
1041246,2277,12287.0,30:10,0.0,20160604,,0
1361852,760,2418.0,30:5,3.0,20160610,,0
2855288,1469,7430.0,50:20,3.0,20160613,,0
4400880,760,2418.0,30:5,0.0,20160605,20160605,1
4038008,760,2418.0,30:5,3.0,20160606,,0
1102268,450,1613.0,30:5,5.0,20160602,,0
1692860,4579,10055.0,10:1,0.0,20160603,,0
3779960,6371,9618.0,50:5,5.0,20160602,,0
2086844,760,2418.0,30:5,1.0,20160613,,0
782430,760,2418.0,30:5,0.0,20160601,,0
1107644,6481,13761.0,30:5,10.0,20160608,,0
359023,450,1613.0,30:5,6.0,20160613,,0
2091452,426,8918.0,20:1,0.0,20160609,,0
719454,3807,4655.0,20:5,0.0,20160601,20160621,0
719454,3807,446.0,20:5,0.0,20160610,20160621,1
6284016,7717,4751.0,20:1,2.0,20160606,,0
6284016,7717,3563.0,20:1,2.0,20160607,,0
524143,760,2418.0,30:5,4.0,20160601,,0
328111,450,1613.0,30:5,10.0,20160612,,0
919902,450,1613.0,30:5,0.0,20160609,,0
2632568,760,2418.0,30:5,0.0,20160601,,0
1513148,450,1613.0,30:5,10.0,20160605,,0
1055420,2622,6215.0,30:10,0.0,20160603,,0
2899832,3621,4823.0,20:5,0.0,20160609,,0
2899832,760,2418.0,30:5,2.0,20160609,,0
1254332,3453,2880.0,20:1,,20160606,,0
1713596,760,2418.0,30:5,,20160602,,0
1387964,760,2418.0,30:5,0.0,20160607,,0
429103,1390,5473.0,20:5,0.0,20160601,,0
429103,1390,11260.0,5:1,0.0,20160601,,0
2778488,760,2418.0,30:5,2.0,20160601,,0
413359,760,2418.0,30:5,1.0,20160611,,0
762462,1469,7430.0,50:20,1.0,20160606,,0
762462,760,2418.0,30:5,0.0,20160614,,0
633054,760,2418.0,30:5,1.0,20160601,,0
3319160,4860,9316.0,100:30,0.0,20160602,,0
1136828,760,2418.0,30:5,0.0,20160609,20160619,1
1028190,450,1613.0,30:5,0.0,20160601,,0
1028190,614,12986.0,20:1,10.0,20160612,,0
366703,760,2418.0,30:5,1.0,20160601,,0
1467068,3621,13398.0,0.9,1.0,20160602,,0
1205948,760,2418.0,30:5,0.0,20160601,,0
515311,2251,6264.0,30:1,0.0,20160610,,0
515311,760,2418.0,30:5,0.0,20160612,,0
319279,582,4253.0,100:30,10.0,20160608,,0
5632752,760,2418.0,30:5,0.0,20160602,,0
3210104,7113,1633.0,50:10,4.0,20160613,,0
5635824,1469,2601.0,100:20,0.0,20160601,,0
1542077,82,7181.0,20:5,,20160610,,0
6439668,5199,6262.0,20:1,,20160614,,0
2433914,760,2418.0,30:5,0.0,20160602,,0
1151933,2420,10883.0,100:30,,20160613,,0
1545149,5864,1427.0,30:1,0.0,20160603,,0
1416893,760,2418.0,30:5,2.0,20160608,,0
3489146,3403,11214.0,20:5,0.0,20160602,20160605,1
1159613,4661,13793.0,30:10,10.0,20160610,,0
3761018,3621,4823.0,20:5,3.0,20160608,,0
1619645,1469,2601.0,100:20,1.0,20160611,,0
4384500,760,2418.0,30:5,0.0,20160610,,0
1752509,760,2418.0,30:5,1.0,20160608,,0
1752509,3621,4823.0,20:5,1.0,20160602,,0
2985338,5755,4713.0,150:20,0.0,20160601,,0
2022845,4643,2189.0,20:5,0.0,20160606,,0
3260282,760,2418.0,30:5,0.0,20160605,,0
7044852,7354,2002.0,50:5,0.0,20160603,,0
3392378,7319,4869.0,50:5,0.0,20160612,,0
1239485,2436,3992.0,30:5,3.0,20160612,,0
6534900,760,2418.0,30:5,0.0,20160601,,0
7330548,450,1613.0,30:5,10.0,20160614,,0
1115837,450,1613.0,30:5,1.0,20160609,,0
1640381,3046,14000.0,150:50,10.0,20160605,,0
1379261,760,2418.0,30:5,0.0,20160606,20160609,1
1575869,760,2418.0,30:5,1.0,20160610,,0
2367866,760,2418.0,30:5,0.0,20160610,,0
1708733,2477,10119.0,30:1,7.0,20160615,,0
1578941,5140,6546.0,20:1,2.0,20160611,,0
6845172,2567,2451.0,50:10,6.0,20160602,,0
4227828,4807,4404.0,200:30,6.0,20160601,,0
4227828,8000,1357.0,100:10,3.0,20160612,,0
1784765,450,1613.0,30:5,4.0,20160612,,0
1784765,760,2418.0,30:5,0.0,20160602,,0
1981373,7871,2962.0,0.95,1.0,20160603,20160603,1
3834746,760,2418.0,30:5,1.0,20160612,,0
5315316,7008,8380.0,50:5,2.0,20160609,,0
5315316,760,2418.0,30:5,2.0,20160607,,0
1591229,450,1613.0,30:5,0.0,20160602,,0
3051386,760,2418.0,30:5,0.0,20160610,,0
1788605,760,2418.0,30:5,0.0,20160615,,0
4102010,450,1613.0,30:5,1.0,20160611,,0
1463741,760,2418.0,30:5,0.0,20160608,,0
1660349,760,2418.0,30:5,1.0,20160612,,0
1074365,760,2418.0,30:5,0.0,20160607,,0
6921972,760,2418.0,30:5,10.0,20160601,,0
4307700,760,2418.0,30:5,0.0,20160601,,0
1733309,4195,7571.0,30:5,0.0,20160603,,0
4000124,7307,10286.0,10:1,0.0,20160605,,0
4000124,7307,10286.0,10:1,0.0,20160606,,0
640095,760,2418.0,30:5,0.0,20160611,,0
640479,450,1613.0,30:5,7.0,20160614,,0
5388024,760,2418.0,30:5,2.0,20160611,,0
1806014,3621,4823.0,20:5,0.0,20160609,,0
6963960,760,2418.0,30:5,1.0,20160613,,0
1415870,450,1613.0,30:5,0.0,20160603,,0
1091774,760,2418.0,30:5,0.0,20160605,,0
2009534,3621,4823.0,20:5,0.0,20160613,,0
972255,760,2418.0,30:5,10.0,20160602,,0
612447,2436,3992.0,30:5,,20160609,,0
1683902,760,2418.0,30:5,0.0,20160611,,0
1880510,2050,3780.0,200:20,1.0,20160615,,0
2450300,760,2418.0,30:5,1.0,20160609,,0
5427960,1469,7430.0,50:20,3.0,20160604,,0
7265016,2436,3992.0,30:5,0.0,20160610,,0
777183,760,2418.0,30:5,0.0,20160608,20160620,1
646239,6372,5520.0,100:50,0.0,20160604,,0
843615,450,1613.0,30:5,7.0,20160614,,0
909663,7666,5666.0,20:1,0.0,20160602,,0
2196860,1837,6769.0,100:20,3.0,20160611,,0
1557950,4515,7279.0,20:1,0.0,20160614,,0
2593148,3621,4823.0,20:5,2.0,20160608,,0
1042143,3621,4823.0,20:5,1.0,20160603,,0
3384188,760,2418.0,30:5,3.0,20160610,,0
3646844,760,2418.0,30:5,1.0,20160614,,0
6785784,3621,4033.0,20:5,0.0,20160607,,0
1369022,760,2418.0,30:5,2.0,20160606,,0
1012959,3567,1218.0,10:1,0.0,20160604,,0
2611580,760,2418.0,30:5,0.0,20160610,,0
1633982,3621,4823.0,20:5,1.0,20160608,,0
1373630,7422,4727.0,0.8,10.0,20160601,,0
4976376,450,1613.0,30:5,3.0,20160602,,0
1016415,7838,12429.0,0.95,1.0,20160609,20160609,1
1016415,760,2418.0,30:5,1.0,20160612,,0
2100092,2420,10883.0,100:30,,20160613,,0
885855,760,2418.0,30:5,10.0,20160602,,0
754911,450,1613.0,30:5,0.0,20160604,,0
2364284,760,2418.0,30:5,1.0,20160613,,0
952671,1971,2386.0,200:20,2.0,20160601,,0
1018335,2050,8291.0,200:20,2.0,20160612,,0
4214520,3673,3543.0,20:1,0.0,20160604,,0
1119422,760,2418.0,30:5,0.0,20160608,,0
1840574,450,1613.0,30:5,0.0,20160602,,0
1840574,760,2418.0,30:5,0.0,20160611,,0
3551612,576,1699.0,50:5,,20160604,,0
6579960,760,2418.0,30:5,10.0,20160611,,0
1514942,7882,13928.0,20:1,10.0,20160614,20160621,1
2768252,7113,1633.0,50:10,6.0,20160613,,0
6328056,450,1613.0,30:5,2.0,20160605,,0
7120632,2420,10883.0,100:30,10.0,20160613,,0
5025528,3621,4033.0,20:5,0.0,20160606,,0
6598392,2420,10883.0,100:30,4.0,20160613,,0
5553912,760,2418.0,30:5,0.0,20160612,,0
1651646,1469,11848.0,100:20,3.0,20160608,,0
1651646,1469,2601.0,100:20,3.0,20160605,,0
1651646,1469,2688.0,100:20,3.0,20160608,,0
1651646,1469,11848.0,100:20,3.0,20160605,20160608,1
2258300,760,2418.0,30:5,1.0,20160613,,0
2914172,567,1439.0,20:1,0.0,20160606,,0
2914172,3795,1964.0,30:1,0.0,20160602,,0
6877944,760,2418.0,30:5,0.0,20160609,,0
2917244,760,2418.0,30:5,0.0,20160606,,0
3049340,760,2418.0,30:5,0.0,20160611,,0
893919,760,2418.0,30:5,0.0,20160604,,0
992607,3886,9715.0,20:1,5.0,20160603,,0
1723070,8386,4283.0,100:20,0.0,20160615,,0
6632184,3621,4823.0,20:5,3.0,20160607,,0
2138492,760,2418.0,30:5,0.0,20160608,,0
1462718,760,2418.0,30:5,0.0,20160601,,0
994527,760,2418.0,30:5,2.0,20160603,,0
568671,1183,11096.0,50:1,,20160602,,0
1204670,5152,9558.0,30:5,,20160611,20160617,1
1992638,450,9757.0,30:5,0.0,20160609,,0
2282876,1469,2601.0,100:20,0.0,20160612,,0
1666238,450,1613.0,30:5,5.0,20160602,,0
1931198,2420,10883.0,100:30,,20160613,,0
1276862,2420,10883.0,100:30,,20160613,,0
6420216,3621,4823.0,20:5,0.0,20160613,,0
3603836,3795,5418.0,20:1,0.0,20160609,,0
3603836,8169,13539.0,5:1,0.0,20160610,,0
540639,450,1613.0,30:5,1.0,20160605,,0
540639,1080,11178.0,10:5,0.0,20160603,,0
540639,1080,9296.0,10:5,0.0,20160606,,0
540639,1080,9296.0,10:5,0.0,20160603,,0
540639,1080,7847.0,10:5,0.0,20160606,,0
540639,1080,7847.0,10:5,0.0,20160603,,0
2961278,2436,3992.0,30:5,1.0,20160609,,0
3879806,2338,1985.0,100:20,,20160609,,0
1746623,760,2418.0,30:5,0.0,20160609,,0
1493183,4579,10055.0,10:1,0.0,20160603,,0
2200958,3621,4823.0,20:5,0.0,20160607,,0
5454588,5755,4713.0,150:20,0.0,20160609,,0
1693631,3621,4823.0,20:5,3.0,20160603,,0
2472830,760,2418.0,30:5,0.0,20160605,,0
1630655,1860,5067.0,30:5,0.0,20160601,,0
1696703,760,2418.0,30:5,2.0,20160611,,0
7313148,760,2418.0,30:5,0.0,20160610,,0
1566911,760,2418.0,30:5,0.0,20160612,,0
2027711,7483,12591.0,20:5,0.0,20160602,,0
2617214,2420,10883.0,100:30,1.0,20160613,,0
1575359,760,2418.0,30:5,0.0,20160613,,0
3019646,5413,4889.0,100:20,2.0,20160610,,0
5777148,7422,4727.0,0.8,3.0,20160615,,0
1319615,7605,6500.0,30:1,6.0,20160611,,0
2773886,760,2418.0,30:5,0.0,20160612,,0
1715903,4730,7834.0,5:1,5.0,20160601,,0
1192895,760,2418.0,30:5,0.0,20160612,,0
1259711,4275,12753.0,20:1,0.0,20160605,20160609,1
1259711,4275,12753.0,20:1,0.0,20160609,20160616,1
1259711,4275,12753.0,20:1,0.0,20160603,20160609,1
2651006,4597,12123.0,20:1,0.0,20160603,,0
2523518,760,2418.0,30:5,4.0,20160612,,0
1462463,760,2418.0,30:5,0.0,20160607,,0
3973502,7113,1633.0,50:10,,20160613,,0
1662143,3496,1318.0,20:1,3.0,20160608,,0
1924799,450,1613.0,30:5,10.0,20160606,,0
3984254,8766,5815.0,20:1,,20160613,,0
2282366,760,2418.0,30:5,1.0,20160608,,0
5356284,7374,10298.0,50:20,,20160615,,0
6406908,760,2418.0,30:5,1.0,20160608,,0
5884668,6356,3291.0,50:10,0.0,20160609,,0
5884668,6356,1325.0,50:10,0.0,20160609,,0
1210559,760,2418.0,30:5,0.0,20160607,,0
39950,2400,3211.0,20:1,0.0,20160614,,0
18959,760,2418.0,30:5,5.0,20160610,,0
241816,760,2418.0,30:5,0.0,20160604,,0
385456,760,2418.0,30:5,0.0,20160610,,0
738144,2519,6111.0,30:1,0.0,20160613,,0
738144,2519,12703.0,20:1,0.0,20160613,,0
80028,6485,8798.0,100:10,0.0,20160602,,0
21071,7838,12429.0,0.95,0.0,20160614,,0
33950,3621,4823.0,20:5,0.0,20160613,,0
33950,760,2418.0,30:5,10.0,20160601,,0
1001952,450,1613.0,30:5,0.0,20160614,,0
250552,3621,4823.0,20:5,0.0,20160614,,0
250552,760,2418.0,30:5,1.0,20160611,,0
3353984,760,2418.0,30:5,1.0,20160612,,0
40166,450,1613.0,30:5,9.0,20160609,,0
904800,7666,5666.0,20:1,1.0,20160604,,0
44270,760,2418.0,30:5,1.0,20160609,,0
113148,760,2418.0,30:5,1.0,20160611,,0
209944,7555,2111.0,0.8,5.0,20160614,,0
144472,760,2418.0,30:5,0.0,20160602,,0
144472,450,1613.0,30:5,1.0,20160603,,0
1155776,760,2418.0,30:5,3.0,20160615,,0
1352384,6388,2235.0,20:1,10.0,20160602,,0
4885248,4265,9507.0,20:1,0.0,20160608,,0
19091,3621,4823.0,20:5,1.0,20160608,,0
201976,7974,6587.0,30:5,0.0,20160602,20160602,1
201976,760,2418.0,30:5,0.0,20160609,,0
1158080,760,2418.0,30:5,0.0,20160606,,0
4894464,760,2418.0,30:5,1.0,20160610,,0
4903680,760,2418.0,30:5,3.0,20160605,20160619,1
1488320,760,2418.0,30:5,0.0,20160611,,0
547680,760,2418.0,30:5,0.0,20160613,,0
235288,760,2418.0,30:5,1.0,20160610,,0
3240320,3621,4823.0,20:5,1.0,20160614,,0
646368,8589,5313.0,20:1,0.0,20160604,,0
125868,8305,9822.0,200:20,1.0,20160614,,0
125868,7717,3563.0,20:1,1.0,20160608,,0
202648,450,1613.0,30:5,1.0,20160606,,0
227416,2622,6215.0,30:10,1.0,20160603,,0
126012,760,2418.0,30:5,0.0,20160615,,0
194680,3621,4823.0,20:5,,20160614,,0
2592128,7136,12114.0,20:1,,20160605,,0
137560,7113,1633.0,50:10,0.0,20160613,,0
291568,1469,7430.0,50:20,4.0,20160613,,0
373744,450,1613.0,30:5,0.0,20160606,,0
3516800,2420,10883.0,100:30,3.0,20160613,,0
715488,187,2197.0,20:1,1.0,20160613,20160627,1
584544,760,2418.0,30:5,0.0,20160601,,0
7035648,2889,5396.0,20:1,,20160608,,0
81276,2622,6215.0,30:10,0.0,20160603,,0
358192,760,2418.0,30:5,0.0,20160609,,0
126444,760,2418.0,30:5,2.0,20160604,,0
44798,3621,4823.0,20:5,0.0,20160612,,0
1565120,1469,2601.0,100:20,0.0,20160609,,0
1565120,1469,11848.0,100:20,0.0,20160609,,0
40742,2248,13216.0,20:1,0.0,20160603,,0
4180352,2420,10883.0,100:30,,20160613,,0
53054,760,2418.0,30:5,0.0,20160609,,0
1173440,6084,1465.0,20:1,0.0,20160612,20160619,1
1173440,6084,6283.0,20:1,0.0,20160612,,0
3527552,760,2418.0,30:5,,20160614,,0
77484,760,2418.0,30:5,1.0,20160611,,0
26543,7113,1808.0,100:10,0.0,20160603,,0
26543,7113,6928.0,200:20,0.0,20160603,,0
4052864,7959,7171.0,30:1,0.0,20160601,,0
4436736,3607,13809.0,30:1,5.0,20160607,,0
523120,760,2418.0,30:5,0.0,20160606,,0
23483,2372,9984.0,100:10,10.0,20160613,,0
23483,2436,3992.0,30:5,1.0,20160608,,0
849888,3621,4033.0,20:5,1.0,20160614,,0
2483072,3477,5000.0,100:10,0.0,20160603,20160627,0
6541056,4257,4550.0,20:5,0.0,20160612,,0
44966,7078,8590.0,20:1,10.0,20160615,,0
30695,5908,3730.0,30:1,6.0,20160608,,0
2225024,760,2418.0,30:5,1.0,20160609,,0
1244096,6896,2321.0,20:1,1.0,20160603,,0
20483,8386,4283.0,100:20,1.0,20160606,,0
98316,5032,13203.0,30:10,1.0,20160613,,0
6817536,3621,4823.0,20:5,1.0,20160609,,0
1115072,450,1613.0,30:5,0.0,20160603,,0
2099072,50,947.0,20:1,4.0,20160614,,0
377200,5270,5693.0,50:5,1.0,20160602,,0
29759,760,2418.0,30:5,0.0,20160604,,0
29759,1469,2601.0,100:20,0.0,20160602,,0
985056,760,2418.0,30:5,0.0,20160606,,0
39110,4666,6604.0,100:10,0.0,20160602,,0
102828,450,1613.0,30:5,0.0,20160611,,0
86508,3449,10462.0,50:5,0.0,20160604,,0
57614,1621,12081.0,200:20,6.0,20160611,,0
103020,5301,7370.0,20:1,0.0,20160604,,0
824160,4883,12286.0,20:1,0.0,20160601,,0
39254,1418,4782.0,50:5,,20160603,,0
222712,760,2418.0,30:5,0.0,20160609,,0
2122112,3621,4823.0,20:5,0.0,20160609,,0
3040640,6902,10232.0,30:1,0.0,20160602,,0
1913792,1495,11051.0,20:1,0.0,20160601,,0
25811,450,1613.0,30:5,1.0,20160613,,0
57782,3183,5613.0,20:1,,20160611,,0
629856,760,2418.0,30:5,1.0,20160602,,0
255832,2771,7406.0,20:1,1.0,20160608,,0
239608,2420,10883.0,100:30,7.0,20160613,,0
239608,3621,4823.0,20:5,0.0,20160602,,0
157720,5041,12858.0,30:5,3.0,20160605,,0
663648,450,1613.0,30:5,0.0,20160614,,0
663648,760,2418.0,30:5,1.0,20160606,,0
51734,760,2418.0,30:5,2.0,20160604,,0
51734,450,1613.0,30:5,3.0,20160605,,0
223384,4790,10970.0,20:1,3.0,20160614,,0
4273920,7717,3563.0,20:1,0.0,20160608,,0
99564,760,2418.0,30:5,0.0,20160602,,0
99564,450,1613.0,30:5,3.0,20160606,,0
7158528,760,2418.0,30:5,0.0,20160611,,0
2400128,760,2418.0,30:5,0.0,20160612,,0
35462,797,9362.0,30:5,0.0,20160613,,0
731232,450,1613.0,30:5,10.0,20160603,,0
829536,760,2418.0,30:5,0.0,20160605,,0
895200,760,2418.0,30:5,0.0,20160610,,0
3581312,760,2418.0,30:5,0.0,20160611,,0
5327616,450,1613.0,30:5,1.0,20160609,,0
26963,760,2418.0,30:5,0.0,20160606,,0
415024,760,2418.0,30:5,,20160604,,0
7164672,760,2418.0,30:5,0.0,20160602,,0
3977600,6515,11275.0,20:5,0.0,20160608,,0
6645504,3621,4823.0,20:5,1.0,20160604,,0
366256,1187,3735.0,100:10,,20160610,,0
2055104,760,2418.0,30:5,0.0,20160612,,0
49910,2436,3992.0,30:5,1.0,20160612,,0
602592,4116,10421.0,50:5,,20160601,,0
449008,3621,4823.0,20:5,0.0,20160607,,0
128652,8055,7067.0,50:5,5.0,20160608,,0
128652,7949,12548.0,100:20,,20160605,,0
2413952,3621,4823.0,20:5,0.0,20160611,,0
39782,760,2418.0,30:5,2.0,20160607,,0
3332480,3621,4823.0,20:5,2.0,20160602,,0
482416,760,2418.0,30:5,3.0,20160613,,0
5097216,2738,13930.0,100:10,10.0,20160609,,0
92076,5195,7646.0,30:5,0.0,20160605,,0
4320000,3621,4823.0,20:5,0.0,20160607,,0
3340160,760,2418.0,30:5,0.0,20160612,20160618,1
143320,760,2418.0,30:5,3.0,20160603,,0
135160,8800,7743.0,30:5,1.0,20160609,,0
3611522,7418,13563.0,5:1,10.0,20160610,,0
3611522,7418,6998.0,10:1,10.0,20160604,,0
3611522,7418,8849.0,10:5,10.0,20160604,20160610,1
3611522,7418,13563.0,5:1,10.0,20160604,,0
1675457,576,1699.0,50:5,3.0,20160604,,0
1675457,576,681.0,20:1,3.0,20160604,,0
3613058,1735,8638.0,100:50,1.0,20160608,,0
3089282,8181,13782.0,50:5,2.0,20160604,,0
3089282,8181,13782.0,50:5,2.0,20160601,20160603,1
1938113,760,2418.0,30:5,0.0,20160608,,0
1545665,450,1613.0,30:5,1.0,20160607,,0
1546433,760,2418.0,30:5,1.0,20160609,,0
1612481,3621,4823.0,20:5,,20160613,,0
5667588,760,2418.0,30:5,0.0,20160604,,0
2577794,7133,7877.0,20:1,0.0,20160602,,0
7277316,3621,4823.0,20:5,4.0,20160610,,0
7277316,760,2418.0,30:5,1.0,20160608,,0
3639170,869,13237.0,20:1,0.0,20160609,,0
4164482,6901,1097.0,50:10,0.0,20160604,,0
